,loss,dice_loss,focal_loss,iou_wear_metric,iou_broken_metric,mean_io_u,categorical_crossentropy,val_loss,val_dice_loss,val_focal_loss,val_iou_wear_metric,val_iou_broken_metric,val_mean_io_u,val_categorical_crossentropy
0,0.12359608709812164,0.1222047358751297,0.4383419454097748,0.009997976943850517,0.0016161359380930662,0.6773987412452698,2.09306001663208,0.4124075770378113,0.4134369492530823,0.2796163260936737,0.007345749530941248,0.007126993034034967,0.3749985992908478,1.1716357469558716
1,0.05598392337560654,0.05537838488817215,0.24924789369106293,6.990082329139113e-05,1.152419008576544e-05,0.8347896337509155,1.3693360090255737,0.3270037770271301,0.3280421793460846,0.6173616647720337,0.0005160895525477827,0.002410240238532424,0.3749985992908478,1.783341884613037
2,0.046436604112386703,0.04595176503062248,0.20847442746162415,6.0356396716088057e-05,9.40738755161874e-06,0.8651763796806335,1.180446743965149,0.3251836895942688,0.3263680636882782,1.396948218345642,7.1279746407526545e-06,0.0003715037601068616,0.3749985992908478,4.207861423492432
3,0.03932131826877594,0.03891419991850853,0.18836933374404907,7.912981527624652e-05,1.474439341109246e-05,0.8900151252746582,1.1140297651290894,0.32513752579689026,0.32632219791412354,1.5389609336853027,1.237940864484699e-06,0.00022584153339266777,0.3749985992908478,4.812510013580322
4,0.03599533066153526,0.035631343722343445,0.17897766828536987,0.0002449334133416414,1.4139297491055913e-05,0.8993362188339233,1.0530376434326172,0.3248841166496277,0.32607921957969666,1.5433948040008545,6.933443614798307e-07,0.00019317682017572224,0.3749985992908478,4.678557872772217
5,0.03306715562939644,0.0327393114566803,0.15774402022361755,0.03367983549833298,0.0007683593430556357,0.9066091179847717,0.847477912902832,0.32479819655418396,0.3259929418563843,1.6649736166000366,8.643770144090013e-08,9.728046279633418e-05,0.37501856684684753,5.050544738769531
6,0.027896368876099586,0.027627477422356606,0.1155800148844719,0.18260693550109863,0.013039306737482548,0.9107130765914917,0.5004596710205078,0.3245343267917633,0.325728178024292,1.6834570169448853,1.1983402714577096e-08,6.247411511139944e-05,0.4270406663417816,4.9405622482299805
7,0.023513175547122955,0.023302972316741943,0.08958469331264496,0.25963667035102844,0.050466880202293396,0.9033162593841553,0.35654306411743164,0.32240402698516846,0.32361364364624023,1.4583061933517456,8.366333403841963e-09,2.9341234039748088e-05,0.5329542756080627,3.956022262573242
8,0.02090897224843502,0.020716112107038498,0.0746505856513977,0.28271234035491943,0.11069224774837494,0.9021978974342346,0.29236888885498047,0.3075978755950928,0.308697909116745,1.0583432912826538,4.840793010885136e-08,1.5080782759469002e-05,0.5699499845504761,2.921022891998291
9,0.01899132691323757,0.01882985793054104,0.06686455756425858,0.3115426301956177,0.1292434185743332,0.9040168523788452,0.2643170654773712,0.15005280077457428,0.14179691672325134,0.3592623770236969,7.260984347112753e-08,1.2895386134914588e-05,0.5673297643661499,1.1947652101516724
10,0.017384110018610954,0.017227916046977043,0.06106444075703621,0.3336143493652344,0.13892710208892822,0.9000053405761719,0.23797360062599182,0.08501241356134415,0.08152785152196884,0.22476014494895935,3.871699846058618e-06,0.00019578030332922935,0.593058168888092,0.7483674883842468
11,0.01654335856437683,0.01641080714762211,0.057575587183237076,0.346028596162796,0.14991706609725952,0.8935036659240723,0.21709313988685608,0.08071406930685043,0.0782124474644661,0.20674724876880646,0.07898007333278656,0.0042414795607328415,0.6934994459152222,0.657071053981781
12,0.01617477647960186,0.0160264540463686,0.05608605965971947,0.3563482165336609,0.1605253517627716,0.8927208781242371,0.2069190889596939,0.05250084400177002,0.05094471573829651,0.13947293162345886,0.23129305243492126,0.05094665288925171,0.7646693587303162,0.44545984268188477
13,0.016135742887854576,0.015989212319254875,0.05555474013090134,0.35733211040496826,0.1689017415046692,0.8899981379508972,0.2014167308807373,0.031348817050457,0.030765581876039505,0.08810944855213165,0.2910844087600708,0.08436708152294159,0.8173227310180664,0.30271854996681213
14,0.016333188861608505,0.016183771193027496,0.056114476174116135,0.34875649213790894,0.19769279658794403,0.8884204030036926,0.1985766738653183,0.021669184789061546,0.02187591791152954,0.06508238613605499,0.34302765130996704,0.13756412267684937,0.8472000360488892,0.21591590344905853
15,0.014929141849279404,0.014807263389229774,0.050033632665872574,0.3781009316444397,0.21772797405719757,0.8959290981292725,0.17685027420520782,0.020264672115445137,0.020384853705763817,0.0673091858625412,0.3225845694541931,0.18837817013263702,0.8708654642105103,0.23075973987579346
16,0.014114368706941605,0.013989894650876522,0.045563679188489914,0.3874548375606537,0.255503386259079,0.8956148028373718,0.15797869861125946,0.020612606778740883,0.020548099651932716,0.06482872366905212,0.35331588983535767,0.22780385613441467,0.8864884376525879,0.22389326989650726
17,0.0135267348960042,0.0134079959243536,0.041905682533979416,0.3993910551071167,0.27941250801086426,0.9080860614776611,0.14344239234924316,0.02142011560499668,0.02144772931933403,0.059104762971401215,0.3745131492614746,0.24705512821674347,0.8778742551803589,0.19837765395641327
18,0.012628053314983845,0.012530993670225143,0.03423845022916794,0.4126524329185486,0.3603208363056183,0.9105793237686157,0.11795507371425629,0.019715633243322372,0.01991715468466282,0.05834243446588516,0.4226844310760498,0.29602259397506714,0.8917750716209412,0.20196163654327393
19,0.010966403409838676,0.010885796509683132,0.02919226512312889,0.42756187915802,0.4236932098865509,0.9109903573989868,0.10430077463388443,0.01695946231484413,0.017050515860319138,0.04920651763677597,0.4301025867462158,0.35878050327301025,0.8899586200714111,0.17131081223487854
20,0.01023123599588871,0.010153112933039665,0.02695242315530777,0.43453073501586914,0.45375126600265503,0.9058164358139038,0.09751999378204346,0.016642767935991287,0.016681676730513573,0.048393022269010544,0.4381886124610901,0.36242422461509705,0.896098256111145,0.16672557592391968
21,0.009945199824869633,0.009869728237390518,0.026248209178447723,0.4356570541858673,0.4659288227558136,0.9027792811393738,0.09810199588537216,0.0165923573076725,0.016642391681671143,0.04816113039851189,0.4264947474002838,0.3694232404232025,0.8903276920318604,0.1653040051460266
22,0.010162286460399628,0.010089362971484661,0.027207938954234123,0.4330909550189972,0.4617583155632019,0.8967340588569641,0.09865644574165344,0.01660734973847866,0.016789114102721214,0.05138707160949707,0.38771629333496094,0.37721899151802063,0.8955230712890625,0.18416105210781097
23,0.010229715146124363,0.010175327770411968,0.027451733127236366,0.44016388058662415,0.46285656094551086,0.8947476148605347,0.09795618802309036,0.016755584627389908,0.016871213912963867,0.05731853097677231,0.3460601270198822,0.3635035455226898,0.8977663516998291,0.21428292989730835
