,loss,dice_loss,focal_loss,iou_wear_metric,iou_broken_metric,mean_io_u,categorical_crossentropy,val_loss,val_dice_loss,val_focal_loss,val_iou_wear_metric,val_iou_broken_metric,val_mean_io_u,val_categorical_crossentropy
0,0.12196309864521027,0.1205928847193718,0.3601335883140564,0.0034980294294655323,0.004238946363329887,0.6635996103286743,1.2452142238616943,0.48916178941726685,0.48865270614624023,0.11508117616176605,0.014719528146088123,0.006245915777981281,0.3749985992908478,0.857397198677063
1,0.05069452151656151,0.050214532762765884,0.20694969594478607,0.0010715445969253778,0.00017292377015110105,0.7482085824012756,0.9542405605316162,0.3545559048652649,0.353881299495697,0.1585116982460022,0.006689092610031366,0.003383625764399767,0.3749985992908478,0.7305865287780762
2,0.0398578979074955,0.03945865482091904,0.1774129867553711,0.01848435029387474,0.0004501102084759623,0.7981677055358887,0.8279680013656616,0.30439144372940063,0.3041456639766693,0.24314776062965393,0.002466836478561163,0.0014795234892517328,0.3749985992908478,0.8345816731452942
3,0.036019209772348404,0.03565983846783638,0.15751761198043823,0.07762321829795837,0.0008357241749763489,0.8117457628250122,0.6935755014419556,0.28778335452079773,0.28847458958625793,0.47330302000045776,0.00043937494046986103,0.0002852492034435272,0.3749985992908478,1.302676796913147
4,0.032687775790691376,0.03235064074397087,0.14746282994747162,0.1166343241930008,0.008153053000569344,0.8261154294013977,0.6418349146842957,0.2827901840209961,0.2838170528411865,0.4103366434574127,0.0002874380152206868,0.00028737119282595813,0.3749985992908478,1.1670005321502686
5,0.030795160681009293,0.0305031631141901,0.13669897615909576,0.12752720713615417,0.035689227283000946,0.8301392793655396,0.5671572089195251,0.2735448181629181,0.27522650361061096,0.36040177941322327,0.0001531505404273048,0.00024409135221503675,0.3749985992908478,1.0694364309310913
6,0.02747500129044056,0.027228910475969315,0.10902758687734604,0.17846593260765076,0.0850725919008255,0.8310602903366089,0.4121239185333252,0.26248279213905334,0.26498347520828247,0.4233947694301605,1.4380013453774154e-05,9.345375292468816e-05,0.3749985992908478,1.2338054180145264
7,0.022604364901781082,0.022427715361118317,0.07381035387516022,0.2658952474594116,0.10375167429447174,0.8226162195205688,0.25769463181495667,0.2716016471385956,0.27393800020217896,0.3224508464336395,2.5046629161806777e-05,5.393300671130419e-05,0.3749985992908478,1.0493420362472534
8,0.0197795070707798,0.019606374204158783,0.062161512672901154,0.30571413040161133,0.11707095056772232,0.8404200077056885,0.21938826143741608,0.2954398989677429,0.2969168722629547,0.33372926712036133,4.8853777116164565e-05,2.184824552386999e-05,0.3749985992908478,1.1120274066925049
9,0.017646577209234238,0.01749613508582115,0.054956309497356415,0.3426799774169922,0.13326193392276764,0.8412352204322815,0.19827790558338165,0.348873108625412,0.351398766040802,0.4880838394165039,3.662251037894748e-05,6.668217793048825e-06,0.37717705965042114,1.4755748510360718
