,loss,dice_loss,focal_loss,iou_wear_metric,iou_broken_metric,mean_io_u,categorical_crossentropy,val_loss,val_dice_loss,val_focal_loss,val_iou_wear_metric,val_iou_broken_metric,val_mean_io_u,val_categorical_crossentropy
0,0.11283271014690399,0.11146131157875061,0.4031408131122589,0.0034528267569839954,0.001105442875996232,0.7233589887619019,1.6108306646347046,0.6116641759872437,0.6116710901260376,0.12369930744171143,0.014018175192177296,0.007627945393323898,0.3749985992908478,1.0618913173675537
1,0.05367771163582802,0.0531846322119236,0.23602294921875,6.018652129569091e-06,4.504558546614135e-06,0.8420933485031128,1.288164734840393,0.49580374360084534,0.49513930082321167,0.14017969369888306,0.005591480527073145,0.00621387641876936,0.3749985992908478,0.9092413783073425
2,0.042758870869874954,0.04231509938836098,0.1996231973171234,0.00014844330144114792,1.0472323083376978e-05,0.8801392912864685,1.124035120010376,0.30126312375068665,0.300630658864975,0.3161272704601288,0.000768875062931329,0.003595124464482069,0.3749985992908478,1.0025826692581177
3,0.03726434335112572,0.03689045459032059,0.18238458037376404,0.001823253813199699,6.83138705426245e-06,0.8894201517105103,1.0275737047195435,0.2853489816188812,0.284792959690094,0.5309986472129822,0.00013447101810015738,0.003295775968581438,0.3749985992908478,1.4661468267440796
4,0.03391461819410324,0.03357096388936043,0.16151253879070282,0.07047705352306366,8.491620974382386e-06,0.8919973969459534,0.8399581909179688,0.2748982906341553,0.27456435561180115,0.6158686280250549,4.09037820645608e-05,0.0032982509583234787,0.3749985992908478,1.6703203916549683
5,0.031413786113262177,0.031099287793040276,0.1497606486082077,0.1266133189201355,8.626760973129421e-06,0.895506739616394,0.7575601935386658,0.26620757579803467,0.26621779799461365,0.6567068099975586,2.181923082389403e-05,0.002586042508482933,0.3749985992908478,1.7797749042510986
6,0.030076803639531136,0.02977176383137703,0.14471258223056793,0.1395014226436615,8.728951797820628e-06,0.8935356736183167,0.7131005525588989,0.25432080030441284,0.2546911835670471,0.6941248774528503,1.0804882549564354e-05,0.0015906194457784295,0.3749985992908478,1.8938019275665283
7,0.029170993715524673,0.02887636423110962,0.14086362719535828,0.1477034091949463,8.481716577080078e-06,0.8921316862106323,0.6801018118858337,0.23850765824317932,0.2390100061893463,0.6736593246459961,4.641097802959848e-06,0.0008408858557231724,0.3756675720214844,1.872060775756836
8,0.02835792303085327,0.028073016554117203,0.13693776726722717,0.16047054529190063,9.943541044776794e-06,0.8935214281082153,0.6476914286613464,0.21721185743808746,0.21754559874534607,0.5594934225082397,1.8021964933723211e-06,0.000306508329231292,0.3943524956703186,1.6328232288360596
9,0.027517518028616905,0.027242721989750862,0.12787365913391113,0.17143863439559937,1.1626077139226254e-05,0.8892210721969604,0.5739356875419617,0.1422230303287506,0.1384669542312622,0.28235170245170593,1.5389489362860331e-06,0.00019567878916859627,0.4068327844142914,0.9818716645240784
10,0.02389274165034294,0.0236782468855381,0.09278003126382828,0.26151567697525024,1.122581943491241e-05,0.8952668905258179,0.44348689913749695,0.08913633227348328,0.0904206782579422,0.20265670120716095,0.002319526392966509,4.83187977806665e-05,0.45679688453674316,0.7005761861801147
11,0.020942900329828262,0.02076520398259163,0.07878870517015457,0.3060171902179718,1.6222011254285462e-05,0.8922882080078125,0.3817385733127594,0.08163648098707199,0.08881980180740356,0.20786280930042267,0.08954692631959915,3.740396323337336e-06,0.6191604733467102,0.6662630438804626
12,0.018848178908228874,0.018701298162341118,0.07054220885038376,0.3423410952091217,7.72679595684167e-06,0.8986403346061707,0.3607299327850342,0.05784306675195694,0.06577523797750473,0.1332252323627472,0.21475717425346375,3.1700760700914543e-06,0.7063753008842468,0.47085806727409363
13,0.017631201073527336,0.017496053129434586,0.06678085029125214,0.36394569277763367,9.979503374779597e-06,0.8943206071853638,0.345806360244751,0.04096844792366028,0.04497653245925903,0.10703424364328384,0.22243940830230713,4.026561327918898e-06,0.8022269010543823,0.42570140957832336
14,0.01712843030691147,0.017014004290103912,0.06584140658378601,0.37697869539260864,1.4236934475775342e-05,0.9009675979614258,0.34111151099205017,0.025617966428399086,0.02561507746577263,0.08474032580852509,0.2920740842819214,3.956550244765822e-06,0.8515803813934326,0.3837173879146576
15,0.016946259886026382,0.016832958906888962,0.06593864411115646,0.3798952102661133,1.2236219845362939e-05,0.8997896909713745,0.3457357585430145,0.025829734280705452,0.026340538635849953,0.09248513728380203,0.3473149836063385,6.247602868825197e-06,0.8356861472129822,0.3991214632987976
16,0.01696416735649109,0.016850754618644714,0.06627924740314484,0.3774091899394989,1.0250615559925791e-05,0.9022043943405151,0.34143364429473877,0.020975716412067413,0.020818686112761497,0.07199345529079437,0.41958412528038025,7.3831774898280855e-06,0.855402410030365,0.35449033975601196
17,0.016706418246030807,0.016587380319833755,0.06642396748065948,0.38218334317207336,1.2397221325954888e-05,0.9045183658599854,0.34386610984802246,0.020603444427251816,0.02043355070054531,0.072360098361969,0.4063492715358734,8.849156074575149e-06,0.8818343877792358,0.3725239634513855
18,0.016394084319472313,0.016293030232191086,0.065372534096241,0.3939470052719116,2.76028185908217e-05,0.9093858003616333,0.3379862904548645,0.021563146263360977,0.021914411336183548,0.07663806527853012,0.40967869758605957,7.555272986792261e-06,0.8835341930389404,0.3878803849220276
19,0.016156204044818878,0.01605803333222866,0.06512704491615295,0.3966870605945587,2.9345155780902132e-05,0.9106576442718506,0.34017783403396606,0.01928546652197838,0.0189282838255167,0.07161203026771545,0.38730984926223755,1.0376370482845232e-05,0.8989627957344055,0.36783716082572937
20,0.01633848063647747,0.016238704323768616,0.06560300290584564,0.38853147625923157,2.271395169373136e-05,0.9092243909835815,0.34107834100723267,0.02014884725213051,0.019902532920241356,0.07735814899206161,0.37534672021865845,4.899000032310141e-06,0.8958941698074341,0.405988872051239
21,0.0156679917126894,0.015595676377415657,0.06357523798942566,0.40729209780693054,5.4589971114182845e-05,0.9135051369667053,0.33079639077186584,0.02005096711218357,0.019747745245695114,0.07595806568861008,0.41142457723617554,8.03559578343993e-06,0.9012079238891602,0.38229304552078247
22,0.015145937912166119,0.015057838521897793,0.061765607446432114,0.4177856147289276,0.0001580933021614328,0.9109823703765869,0.3138560652732849,0.01944614388048649,0.019117867574095726,0.07419705390930176,0.4061124324798584,2.2590929802390747e-05,0.9061965942382812,0.3699563145637512
23,0.01462482288479805,0.01453753374516964,0.06011410430073738,0.4260883927345276,7.19034651410766e-05,0.9197502732276917,0.3117199242115021,0.018640849739313126,0.01831231638789177,0.07239437103271484,0.4188426434993744,2.734996087383479e-05,0.9158674478530884,0.3724389672279358
24,0.01428203098475933,0.014191887341439724,0.05923367291688919,0.4318227469921112,0.00011789725976996124,0.9166005849838257,0.31113967299461365,0.018768254667520523,0.018577128648757935,0.07331424206495285,0.42537790536880493,3.3144475310109556e-05,0.9061039686203003,0.37075114250183105
25,0.01377070788294077,0.013687117025256157,0.05729612335562706,0.44259050488471985,0.0002265387010993436,0.917813777923584,0.30455225706100464,0.0196031853556633,0.01940859481692314,0.07551582157611847,0.41462087631225586,2.081569800793659e-05,0.8974783420562744,0.38922226428985596
26,0.013822092674672604,0.013747700490057468,0.05765052139759064,0.4477459788322449,0.0005445347051136196,0.9124482870101929,0.30601364374160767,0.020049160346388817,0.019800949841737747,0.0775584951043129,0.4093627333641052,2.6281637474312447e-05,0.8967899084091187,0.3948163688182831
