,loss,dice_loss,focal_loss,iou_wear_metric,iou_broken_metric,mean_io_u,categorical_crossentropy,val_loss,val_dice_loss,val_focal_loss,val_iou_wear_metric,val_iou_broken_metric,val_mean_io_u,val_categorical_crossentropy
0,0.1442607194185257,0.14255638420581818,0.5383583307266235,0.05785058066248894,0.0041863271035254,0.673932671546936,2.289149522781372,0.5163364410400391,0.5172960758209229,0.2583051323890686,0.0094485217705369,0.007574563380330801,0.3749985992908478,1.3583950996398926
1,0.05482732877135277,0.05423303321003914,0.2329123318195343,0.08850283920764923,4.643447755370289e-05,0.7015691995620728,1.0172871351242065,0.3859112858772278,0.38702303171157837,0.49726182222366333,0.0016121834050863981,0.006085577886551619,0.3749985992908478,1.9566447734832764
2,0.04112928733229637,0.04071417078375816,0.17954683303833008,0.10943973809480667,3.186240064678714e-05,0.7099711298942566,0.7890301942825317,0.3536246120929718,0.3548508286476135,0.5540131330490112,0.00047925161197781563,0.004761803895235062,0.3749985992908478,1.9934085607528687
3,0.035266440361738205,0.0349193699657917,0.15207406878471375,0.13233159482479095,1.9860719476127997e-05,0.7153525352478027,0.6429964900016785,0.32574424147605896,0.3271341323852539,0.5042027235031128,8.628123032394797e-05,0.003998975269496441,0.3749985992908478,1.6754813194274902
4,0.02957829274237156,0.029298415407538414,0.11292882263660431,0.22711123526096344,1.7251619283342734e-05,0.6936430931091309,0.4746886193752289,0.3024420738220215,0.30384546518325806,0.47895222902297974,3.427762567298487e-05,0.0033492478542029858,0.3749985992908478,1.516891598701477
5,0.024894993752241135,0.024674085900187492,0.09340892732143402,0.2723269760608673,1.705675822449848e-05,0.6820560693740845,0.40037301182746887,0.2667972147464752,0.26795849204063416,0.33189332485198975,4.6868859499227256e-05,0.003722995053976774,0.3749985992908478,1.0804810523986816
6,0.022194840013980865,0.022008750587701797,0.08325687050819397,0.28515344858169556,1.3126937119523063e-05,0.6871753931045532,0.36312997341156006,0.20023751258850098,0.19947397708892822,0.15584126114845276,9.038324787979946e-05,0.0029256162233650684,0.3749985992908478,0.6242976188659668
7,0.020367572084069252,0.020207175984978676,0.07662848383188248,0.32302790880203247,2.232982478744816e-05,0.7002949118614197,0.3450365960597992,0.18846671283245087,0.1884261816740036,0.1324150264263153,0.00012095198326278478,0.001718964078463614,0.3749985992908478,0.5575487017631531
8,0.019284509122371674,0.019138021394610405,0.07227686047554016,0.3404906690120697,2.1927264242549427e-05,0.7022535800933838,0.32981425523757935,0.19472196698188782,0.19606424868106842,0.17722484469413757,8.904701098799706e-05,0.0008437681244686246,0.37596961855888367,0.6479548215866089
9,0.01853063888847828,0.01839093491435051,0.06973575055599213,0.345011830329895,2.951689384644851e-05,0.7122557163238525,0.32433411478996277,0.11328082531690598,0.11215517669916153,0.18026474118232727,3.807803659583442e-05,0.0005104911397211254,0.3984158933162689,0.5891014337539673
10,0.018363486975431442,0.018224410712718964,0.0698893740773201,0.3518427610397339,4.905291643808596e-05,0.7309185862541199,0.3244456648826599,0.09303082525730133,0.09270485490560532,0.22197994589805603,0.00015076006820891052,7.496841135434806e-05,0.4295247197151184,0.6696942448616028
11,0.01802871748805046,0.017899829894304276,0.06901051104068756,0.3650059998035431,7.034956070128828e-05,0.7397215962409973,0.3243209421634674,0.07237498462200165,0.07142051309347153,0.1949416846036911,0.04011666029691696,9.974362001230475e-06,0.4843664765357971,0.6004928350448608
12,0.01770307868719101,0.01757793314754963,0.06919166445732117,0.3589339256286621,0.00017141428543254733,0.7495445609092712,0.3267265856266022,0.0593833401799202,0.05992180109024048,0.16405996680259705,0.1290283352136612,8.419563641837158e-07,0.565356433391571,0.5603798627853394
13,0.016988642513751984,0.016867341473698616,0.06558572500944138,0.37968873977661133,0.00015583730419166386,0.7587538957595825,0.31371715664863586,0.0315723679959774,0.03207806497812271,0.09568040072917938,0.28372079133987427,2.7214928195462562e-06,0.6243637800216675,0.38997694849967957
14,0.01639637164771557,0.016294540837407112,0.06348543614149094,0.39541786909103394,0.000217181965126656,0.7622178196907043,0.30742722749710083,0.0228342916816473,0.022690963000059128,0.07947750389575958,0.3346220850944519,4.549860386759974e-05,0.684440016746521,0.34670761227607727
15,0.016341442242264748,0.016246579587459564,0.06371407955884933,0.4042118489742279,0.0005159330903552473,0.7716413736343384,0.3030024468898773,0.02316521480679512,0.022943472489714622,0.08816485106945038,0.3367408514022827,0.0006781240808777511,0.7417670488357544,0.3906686305999756
16,0.015965396538376808,0.015856917947530746,0.06170304864645004,0.4111318290233612,0.003154490143060684,0.7869136333465576,0.2887395918369293,0.021547475829720497,0.02153874561190605,0.08107556402683258,0.33248773217201233,0.008384890854358673,0.7273019552230835,0.33846989274024963
17,0.01537772174924612,0.015281174331903458,0.05779822915792465,0.4154772162437439,0.034193988889455795,0.8045533895492554,0.2540016174316406,0.02221900410950184,0.022169118747115135,0.08145011216402054,0.3436421751976013,0.022288888692855835,0.7118702530860901,0.3304879367351532
18,0.014171355403959751,0.014071975834667683,0.05112145096063614,0.4267994165420532,0.0669134184718132,0.81892991065979,0.22160595655441284,0.01981307938694954,0.019880646839737892,0.0652005672454834,0.37847191095352173,0.09611132740974426,0.7104281187057495,0.2573149502277374
19,0.013734841719269753,0.013632919639348984,0.04732401669025421,0.42451322078704834,0.10964357852935791,0.813937783241272,0.20626212656497955,0.02266952209174633,0.022648263722658157,0.07225506007671356,0.4151643216609955,0.108138307929039,0.705403208732605,0.3030035197734833
20,0.01360445935279131,0.013492907397449017,0.04705759137868881,0.407429963350296,0.13793469965457916,0.81211256980896,0.20568405091762543,0.019757132977247238,0.01971878483891487,0.068830706179142,0.39030787348747253,0.1249367818236351,0.7790217399597168,0.28725770115852356
21,0.013390904292464256,0.013279618695378304,0.04583219811320305,0.42313751578330994,0.1532982438802719,0.8123863935470581,0.20488248765468597,0.018857691437005997,0.018929844722151756,0.06655829399824142,0.40609097480773926,0.12462103366851807,0.8005198836326599,0.26713645458221436
22,0.012676667422056198,0.012572369538247585,0.04326535016298294,0.44836410880088806,0.15842287242412567,0.8177762627601624,0.19162501394748688,0.01994505524635315,0.01985407993197441,0.0694458857178688,0.41620802879333496,0.13218264281749725,0.7887444496154785,0.2886457145214081
23,0.012673381716012955,0.012576788663864136,0.04284655302762985,0.4526969790458679,0.17133791744709015,0.8268887996673584,0.18633849918842316,0.028629271313548088,0.02850077673792839,0.07903795689344406,0.420815646648407,0.1485501229763031,0.7318964600563049,0.2956989109516144
