,loss,dice_loss,focal_loss,iou_wear_metric,iou_broken_metric,mean_io_u,categorical_crossentropy,val_loss,val_dice_loss,val_focal_loss,val_iou_wear_metric,val_iou_broken_metric,val_mean_io_u,val_categorical_crossentropy
0,0.1601860225200653,0.15857934951782227,0.5850877165794373,0.028514079749584198,0.0018136968137696385,0.7723551988601685,2.585941791534424,0.4593225419521332,0.4587603509426117,0.1408393383026123,0.01073385588824749,0.007443738169968128,0.3749985992908478,0.8932245373725891
1,0.05469131097197533,0.05415891855955124,0.2555693984031677,0.013693057931959629,1.1791961696872022e-05,0.8851722478866577,1.6197317838668823,0.696202278137207,0.6923677921295166,0.92485511302948,0.002634733449667692,0.005815909244120121,0.3749985992908478,2.877706289291382
2,0.041173554956912994,0.0407591238617897,0.193626269698143,0.07949227839708328,6.88270665705204e-06,0.904746413230896,1.1879675388336182,0.7017508745193481,0.6982754468917847,1.6214834451675415,0.0002770656137727201,0.004226361867040396,0.3749985992908478,4.685760498046875
3,0.03558734804391861,0.03524579852819443,0.17099983990192413,0.11937452852725983,1.880964009615127e-05,0.9152988791465759,1.0055575370788574,0.7019713521003723,0.698668360710144,1.7821285724639893,5.0573504267958924e-05,0.0038760192692279816,0.3749985992908478,5.0677666664123535
4,0.0329260490834713,0.032609377056360245,0.16003833711147308,0.12882328033447266,2.8846403438365087e-05,0.9195197820663452,0.9007753133773804,0.7023985385894775,0.6994462609291077,1.8624521493911743,8.796056135906838e-06,0.0033985916525125504,0.3749985992908478,5.180629730224609
5,0.029058612883090973,0.028794147074222565,0.12842442095279694,0.18730908632278442,0.00011552156502148136,0.9222217202186584,0.6441062092781067,0.7005208730697632,0.6977552175521851,1.9030307531356812,2.186093013278878e-07,0.002288040006533265,0.3749985992908478,5.070457458496094
6,0.025317085906863213,0.025099871680140495,0.10616424679756165,0.2541741728782654,5.086032615508884e-06,0.9153112173080444,0.5451062917709351,0.6872453689575195,0.6842352151870728,1.3759925365447998,8.123411987526197e-08,0.0019139262149110436,0.3749985992908478,3.79917311668396
7,0.022576985880732536,0.022385038435459137,0.09099168330430984,0.2993618845939636,8.34161437524017e-06,0.9168745279312134,0.456046462059021,0.7049680352210999,0.7024089097976685,3.5732693672180176,2.5846754070357747e-08,0.0014278101734817028,0.3803899586200714,10.075687408447266
8,0.020432282239198685,0.02026887610554695,0.08184760063886642,0.3293660581111908,8.028261618164834e-06,0.9212325811386108,0.4128200113773346,0.6833567023277283,0.6800276041030884,2.931309223175049,2.223236350573643e-07,0.00048339576460421085,0.3885456919670105,8.074258804321289
9,0.018707018345594406,0.018573911860585213,0.07555090636014938,0.35014957189559937,9.577634045854211e-06,0.9243923425674438,0.3866890072822571,0.6318241357803345,0.630843460559845,2.6241438388824463,1.3935270999354543e-06,8.270554098999128e-05,0.39879000186920166,7.491833209991455
