,loss,dice_loss,focal_loss,iou_wear_metric,iou_broken_metric,mean_io_u,categorical_crossentropy,val_loss,val_dice_loss,val_focal_loss,val_iou_wear_metric,val_iou_broken_metric,val_mean_io_u,val_categorical_crossentropy
0,0.18979881703853607,0.18744780123233795,0.6571515202522278,0.08923368901014328,0.009171719662845135,0.722957968711853,2.9825077056884766,0.4160090386867523,0.4165036082267761,0.22806739807128906,0.013179628178477287,0.005802868865430355,0.3749985992908478,0.9963976740837097
1,0.059925634413957596,0.05933496728539467,0.23939624428749084,0.08959730714559555,2.841720061041997e-06,0.7379609942436218,1.0305519104003906,0.3393948972225189,0.3398083448410034,0.3635712265968323,0.0034683607518672943,0.003251406829804182,0.3749985992908478,1.1485878229141235
2,0.04090673103928566,0.04050743207335472,0.15255755186080933,0.20367291569709778,3.0204599170247093e-05,0.7944153547286987,0.640206515789032,0.3223310708999634,0.3223889172077179,0.3696439266204834,0.0011691784020513296,0.0019383130129426718,0.3749985992908478,1.1312280893325806
3,0.031817011535167694,0.03152287378907204,0.12041395157575607,0.24316474795341492,5.8308760344516486e-05,0.8038915395736694,0.5149165987968445,0.30839264392852783,0.308388888835907,0.40203848481178284,0.0003684360417537391,0.0013606057036668062,0.3749985992908478,1.2001899480819702
4,0.026642493903636932,0.026417778804898262,0.1003301665186882,0.27272817492485046,0.00015074913972057402,0.8132568597793579,0.43014398217201233,0.2966061532497406,0.2969769835472107,0.5253766775131226,0.00011394119064789265,0.0007717712433077395,0.3749985992908478,1.477826714515686
5,0.023851705715060234,0.023660235106945038,0.08841893076896667,0.2949419319629669,0.0002654145937412977,0.8176167011260986,0.38236624002456665,0.29792383313179016,0.2988877594470978,0.714820921421051,4.93400075356476e-05,0.00046456590644083917,0.3749985992908478,1.9464187622070312
6,0.022406864911317825,0.022226858884096146,0.08129123598337173,0.3164880871772766,0.0008034915081225336,0.8266887664794922,0.3496832251548767,0.2898784279823303,0.2909723222255707,0.690887451171875,3.5079570807283744e-05,0.0004295490216463804,0.3749985992908478,1.8754371404647827
7,0.020724212750792503,0.020563971251249313,0.07183564454317093,0.32805073261260986,0.02784496359527111,0.832381546497345,0.29710453748703003,0.25793951749801636,0.2592800557613373,0.5497843623161316,2.9414488381007686e-05,0.0002628453657962382,0.3749985992908478,1.5172419548034668
8,0.019519761204719543,0.019375046715140343,0.06439867615699768,0.34358978271484375,0.06451069563627243,0.8380439281463623,0.2675076425075531,0.2359464019536972,0.23601451516151428,0.5097123384475708,1.7673661204753444e-05,7.971849117893726e-05,0.3758060038089752,1.4405088424682617
9,0.02150130644440651,0.021318968385457993,0.0673687681555748,0.35107216238975525,0.08940497785806656,0.8402990102767944,0.26782485842704773,0.15296149253845215,0.14839406311511993,0.23356899619102478,3.237070995965041e-05,6.625638343393803e-05,0.3908880352973938,0.749882161617279
10,0.01822292059659958,0.018074410036206245,0.05787912756204605,0.3656967878341675,0.10860414803028107,0.85628342628479,0.23594316840171814,0.09476324170827866,0.09239916503429413,0.21403297781944275,0.0003828057670034468,3.533918425091542e-05,0.45582008361816406,0.6595673561096191
11,0.01690782606601715,0.016761671751737595,0.055096402764320374,0.3554035723209381,0.12761551141738892,0.8606212139129639,0.2362069934606552,0.06914500892162323,0.0688653513789177,0.15891946852207184,0.07413774728775024,1.4852373169560451e-05,0.5392298698425293,0.4915490746498108
12,0.01568833738565445,0.015568913891911507,0.051643092185258865,0.3752440810203552,0.13675843179225922,0.8622074127197266,0.2267041802406311,0.032691340893507004,0.03179661184549332,0.07854341715574265,0.2218005210161209,0.014778067357838154,0.6247482299804688,0.2605876922607422
13,0.0152432257309556,0.015126721933484077,0.050365153700113297,0.3858194649219513,0.14371086657047272,0.8535313606262207,0.2225361317396164,0.024356048554182053,0.02466091513633728,0.06785604357719421,0.36208030581474304,0.027025524526834488,0.7168799638748169,0.25361770391464233
14,0.015115913935005665,0.01499912142753601,0.05028324946761131,0.3893035352230072,0.15096718072891235,0.8697303533554077,0.2214682400226593,0.019574960693717003,0.019418591633439064,0.058139532804489136,0.3833814561367035,0.07861018180847168,0.7999200224876404,0.2178667187690735
15,0.014473396353423595,0.014343047514557838,0.04847652465105057,0.3953876197338104,0.1525055468082428,0.8737354874610901,0.21585975587368011,0.018184849992394447,0.018182605504989624,0.05784876272082329,0.35493746399879456,0.10155177116394043,0.8407238721847534,0.22823403775691986
16,0.013922812417149544,0.01380665972828865,0.04627824202179909,0.4047878682613373,0.16204148530960083,0.8736859560012817,0.20934583246707916,0.017535211518406868,0.017570888623595238,0.05699722841382027,0.3630506694316864,0.10948338359594345,0.8675908446311951,0.22789978981018066
17,0.014561222866177559,0.014435105957090855,0.050246331840753555,0.39662864804267883,0.16105376183986664,0.8800959587097168,0.22526688873767853,0.01768352836370468,0.017731904983520508,0.059099845588207245,0.3697631061077118,0.11405222117900848,0.8905404806137085,0.2384514957666397
18,0.01382120605558157,0.013718176633119583,0.0470651313662529,0.40401893854141235,0.16530564427375793,0.8778860569000244,0.2132784128189087,0.018236055970191956,0.018188010901212692,0.06189338490366936,0.3759090006351471,0.10826268047094345,0.8742419481277466,0.2549750804901123
19,0.013479671441018581,0.013356763869524002,0.04619826748967171,0.4052044153213501,0.166159525513649,0.8749275803565979,0.2136913686990738,0.019018005579710007,0.018840741366147995,0.06551126390695572,0.3773050904273987,0.10784490406513214,0.8366189002990723,0.28035762906074524
20,0.013022846542298794,0.012930328957736492,0.04454342648386955,0.41443756222724915,0.1703336387872696,0.8826943635940552,0.20473968982696533,0.01765460893511772,0.01749177649617195,0.05921130254864693,0.4076015055179596,0.12125353515148163,0.8668397665023804,0.25234106183052063
21,0.01383658591657877,0.013727695681154728,0.048080168664455414,0.4023629426956177,0.15360766649246216,0.8803569078445435,0.220399871468544,0.01801416277885437,0.017901217564940453,0.06424672901630402,0.4129079282283783,0.11770075559616089,0.8838865160942078,0.28113633394241333
