,loss,dice_loss,focal_loss,iou_wear_metric,iou_broken_metric,mean_io_u,categorical_crossentropy,val_loss,val_dice_loss,val_focal_loss,val_iou_wear_metric,val_iou_broken_metric,val_mean_io_u,val_categorical_crossentropy
0,0.14485405385494232,0.14318683743476868,0.43792393803596497,0.04038084298372269,0.005665367469191551,0.6506860852241516,1.369602918624878,0.34456631541252136,0.34540092945098877,0.41951340436935425,0.004768312908709049,0.004654362797737122,0.3749985992908478,1.3665419816970825
1,0.05172288417816162,0.05117924511432648,0.20487895607948303,0.08892173320055008,1.1999320122413337e-05,0.7555485963821411,0.7939513921737671,0.32335564494132996,0.3242577612400055,0.8191792368888855,0.00018522964091971517,0.0008266594377346337,0.3749985992908478,2.3374648094177246
2,0.03775938227772713,0.037388503551483154,0.13867022097110748,0.16876929998397827,5.872605470358394e-05,0.7678833603858948,0.5386298298835754,0.32331305742263794,0.32442155480384827,1.1104687452316284,2.906964255089406e-06,0.0002144396712537855,0.3749985992908478,3.1636579036712646
3,0.029381712898612022,0.029127951711416245,0.10341291129589081,0.2472546249628067,0.00015479947614949197,0.743577778339386,0.4106765687465668,0.322902113199234,0.3240050971508026,1.2442065477371216,3.5207560244998604e-07,0.00010141904931515455,0.3749985992908478,3.579747200012207
4,0.02511138841509819,0.02490396611392498,0.08766236901283264,0.2836824357509613,0.00012193392467452213,0.7352498769760132,0.3568572998046875,0.3216208219528198,0.3226800858974457,1.2211003303527832,5.27544671058422e-07,8.753444126341492e-05,0.3749985992908478,3.4410760402679443
5,0.02254515141248703,0.022368531674146652,0.07993022352457047,0.31246429681777954,0.00028180243680253625,0.750747561454773,0.33224692940711975,0.32135793566703796,0.3224174976348877,1.2188479900360107,6.685257858407567e-07,7.629145693499595e-05,0.3749985992908478,3.385712146759033
6,0.021129343658685684,0.020961662754416466,0.0769316703081131,0.32441970705986023,0.0005853482289239764,0.7634050250053406,0.3238247334957123,0.32075679302215576,0.3218189775943756,1.1522122621536255,1.5611728940712055e-06,6.319129170151427e-05,0.3749985992908478,3.1127986907958984
7,0.01960654929280281,0.019462842494249344,0.07129562646150589,0.3450660705566406,0.0014522516867145896,0.7703366279602051,0.3049602210521698,0.31832459568977356,0.31932777166366577,1.0308654308319092,2.9339366847125348e-06,4.742620512843132e-05,0.37500226497650146,2.7126312255859375
8,0.018403299152851105,0.01826886646449566,0.06732088327407837,0.3621937930583954,0.0056579154916107655,0.77358078956604,0.29003214836120605,0.30987125635147095,0.3107331693172455,0.8568889498710632,5.538965524465311e-06,2.9623648515553214e-05,0.37507256865501404,2.235945701599121
9,0.01766282133758068,0.017535289749503136,0.06482600420713425,0.3714982271194458,0.016467738896608353,0.7820513248443604,0.27989426255226135,0.25147122144699097,0.2498142421245575,0.41164177656173706,1.7687454601400532e-05,2.156853224732913e-05,0.376689612865448,1.2108591794967651
10,0.017368953675031662,0.01724347472190857,0.06437566131353378,0.36726024746894836,0.028796063736081123,0.785643458366394,0.2765858769416809,0.08930397033691406,0.08503440022468567,0.17885106801986694,0.00014262585318647325,3.1096977181732655e-05,0.384831964969635,0.5995274186134338
11,0.01719614677131176,0.01707601360976696,0.06456927955150604,0.3701971173286438,0.037996433675289154,0.7923387289047241,0.28233057260513306,0.06110681593418121,0.05910926312208176,0.16495706140995026,0.0014316209126263857,0.00014586617180611938,0.47550272941589355,0.5574856996536255
12,0.01647460088133812,0.01635991781949997,0.06134785711765289,0.38197949528694153,0.044442348182201385,0.8005660176277161,0.263711541891098,0.04980325326323509,0.04845811799168587,0.12928681075572968,0.10556332767009735,0.003220480401068926,0.6148526668548584,0.4521539509296417
13,0.016504013910889626,0.016393296420574188,0.06026219576597214,0.39004644751548767,0.057847823947668076,0.8154575228691101,0.25023457407951355,0.026385119184851646,0.026232725009322166,0.07747645676136017,0.3396090269088745,0.03849318251013756,0.6767820119857788,0.28791317343711853
14,0.015365100465714931,0.015281074680387974,0.050541702657938004,0.3967725336551666,0.14054259657859802,0.8201400637626648,0.20301948487758636,0.025475511327385902,0.025698894634842873,0.07151184976100922,0.38640478253364563,0.09248774498701096,0.7349211573600769,0.27181366086006165
15,0.01419859193265438,0.014103973284363747,0.04639403522014618,0.40292131900787354,0.18789808452129364,0.8259661793708801,0.18746626377105713,0.027024755254387856,0.02732681669294834,0.07756440341472626,0.3745947480201721,0.14720559120178223,0.7507345676422119,0.28051823377609253
16,0.013561430387198925,0.013466263189911842,0.04367852956056595,0.4176443815231323,0.2266944795846939,0.8234295845031738,0.1785135418176651,0.02585425227880478,0.02616659365594387,0.08244208991527557,0.33855003118515015,0.13647940754890442,0.7855510711669922,0.3041870892047882
17,0.013168967328965664,0.01308900211006403,0.042262520641088486,0.4169233739376068,0.2505026161670685,0.8333492279052734,0.1727534979581833,0.022447234019637108,0.022749941796064377,0.07138899713754654,0.35026881098747253,0.16059169173240662,0.7981454133987427,0.2657843232154846
18,0.013164089992642403,0.013054619543254375,0.042185716331005096,0.4220776855945587,0.26482832431793213,0.8426610231399536,0.17413543164730072,0.0204748697578907,0.020521890372037888,0.0692773163318634,0.31896838545799255,0.21169808506965637,0.8273239135742188,0.2604353427886963
19,0.012984815053641796,0.012883260846138,0.04178988188505173,0.41998687386512756,0.2833217680454254,0.8546509146690369,0.16912932693958282,0.021151667460799217,0.02143830619752407,0.06942813098430634,0.39181244373321533,0.19920173287391663,0.8022289276123047,0.26086127758026123
20,0.012786873616278172,0.012675023637712002,0.04096835106611252,0.42296358942985535,0.2926958501338959,0.8595813512802124,0.16352985799312592,0.020984947681427002,0.021197164431214333,0.07052569091320038,0.3776191771030426,0.17358219623565674,0.8283900618553162,0.2619919180870056
21,0.012564660049974918,0.012455864809453487,0.039548080414533615,0.42592141032218933,0.30277806520462036,0.8575266003608704,0.15250347554683685,0.02153012529015541,0.021727610379457474,0.07700604945421219,0.27920687198638916,0.19278381764888763,0.8347672820091248,0.28929170966148376
