,loss,dice_loss,focal_loss,iou_wear_metric,iou_broken_metric,mean_io_u,categorical_crossentropy,val_loss,val_dice_loss,val_focal_loss,val_iou_wear_metric,val_iou_broken_metric,val_mean_io_u,val_categorical_crossentropy
0,0.14701446890830994,0.14530162513256073,0.573462188243866,0.03129379451274872,0.0027112027164548635,0.7286339998245239,2.308044195175171,0.6104106903076172,0.6094459295272827,0.10935555398464203,0.01470888964831829,0.006555947009474039,0.3749985992908478,0.9937795400619507
1,0.05980348214507103,0.059187326580286026,0.26499050855636597,0.0001651556376600638,0.0002834541955962777,0.7759065628051758,1.2666049003601074,0.35489147901535034,0.35461682081222534,0.2820473313331604,0.0037587855476886034,0.005315867252647877,0.3749985992908478,1.0665167570114136
2,0.04363841563463211,0.04318205267190933,0.20168839395046234,0.005945409182459116,0.00019142680685035884,0.8129401803016663,0.9840072393417358,0.3195130228996277,0.3197394013404846,0.4403640329837799,0.0005723172216676176,0.0031524873338639736,0.3749985992908478,1.411175012588501
3,0.03949335217475891,0.03909783065319061,0.1764863282442093,0.10298953950405121,0.00018211425049230456,0.8444920778274536,0.7954798936843872,0.32383376359939575,0.32488101720809937,1.0918595790863037,2.27380064643512e-06,0.0006731327739544213,0.3749985992908478,3.7963857650756836
4,0.033190496265888214,0.03286432847380638,0.13298532366752625,0.20344392955303192,0.00017418409697711468,0.860085666179657,0.5700668096542358,0.31704455614089966,0.31819406151771545,1.0597987174987793,8.284774821731844e-07,0.0004484606033656746,0.3749985992908478,3.4905483722686768
5,0.02628103271126747,0.026061223819851875,0.1015281230211258,0.26421886682510376,0.00021101694437675178,0.8726666569709778,0.4375413954257965,0.3126259744167328,0.31397923827171326,1.1175310611724854,5.850783395544568e-07,0.00026659955619834363,0.3749985992908478,3.697741985321045
6,0.023006092756986618,0.02282385341823101,0.08833004534244537,0.29040589928627014,0.0002183968317694962,0.8769158720970154,0.3794870972633362,0.30774760246276855,0.3095346689224243,1.1248478889465332,1.041959421854699e-06,0.0001637244422454387,0.3749985992908478,3.5639190673828125
7,0.020794808864593506,0.020627310499548912,0.07919757813215256,0.32481449842453003,0.00025065039517357945,0.8718657493591309,0.34658190608024597,0.28076526522636414,0.2830757200717926,0.9381527900695801,1.7012787338899216e-06,0.0001696121325949207,0.3749985992908478,2.847365379333496
8,0.019350513815879822,0.01920689269900322,0.07350655645132065,0.34628456830978394,0.0002456610673107207,0.8764344453811646,0.3269735276699066,0.21816913783550262,0.21763476729393005,0.5514993667602539,8.932051969168242e-06,0.00014564853336196393,0.37850821018218994,1.6227203607559204
9,0.01832352764904499,0.01818816177546978,0.06993533670902252,0.3631596267223358,0.00017722186748869717,0.8720847368240356,0.32008594274520874,0.14105436205863953,0.13417963683605194,0.3593998849391937,1.4072555131861009e-05,0.00014564378943759948,0.4119553864002228,1.1228607892990112
10,0.01783948577940464,0.017709823325276375,0.06834346055984497,0.36912038922309875,0.0001636134402360767,0.8726102113723755,0.3140382468700409,0.13047780096530914,0.1269432008266449,0.3976430594921112,2.3366017558146268e-05,4.9614238378126174e-05,0.5055339932441711,1.217637062072754
11,0.01787990890443325,0.01775549165904522,0.06928817182779312,0.36549946665763855,0.00015419335977640003,0.8760071992874146,0.3194325864315033,0.11885930597782135,0.11705610901117325,0.35008710622787476,0.07321516424417496,8.529339538654312e-06,0.5896885991096497,1.080708384513855
12,0.018011746928095818,0.017877856269478798,0.06981951743364334,0.3590957522392273,0.00018438293773215264,0.8769904375076294,0.3277912735939026,0.08841373026371002,0.08745931088924408,0.23855547606945038,0.23345670104026794,2.338134072488174e-05,0.6711680889129639,0.7872107625007629
13,0.01797817274928093,0.01784415915608406,0.07078584283590317,0.3596211075782776,0.00014884529809933156,0.8835867047309875,0.33739590644836426,0.037492066621780396,0.03731086105108261,0.10660159587860107,0.31977465748786926,5.029357998864725e-05,0.7776821851730347,0.4349387586116791
14,0.017608389258384705,0.017482448369264603,0.07039190083742142,0.37039634585380554,0.0001718075800454244,0.8861798644065857,0.33896157145500183,0.02802114188671112,0.028075670823454857,0.0952349528670311,0.2845023274421692,6.055813719285652e-05,0.8298673629760742,0.40756508708000183
15,0.016614578664302826,0.01650325581431389,0.06621524691581726,0.39477139711380005,0.00031290153856389225,0.8891979455947876,0.3162723779678345,0.02310129813849926,0.023138564079999924,0.08341020345687866,0.3351295590400696,8.78439168445766e-05,0.8455226421356201,0.38116827607154846
16,0.016100885346531868,0.01599274016916752,0.06416463106870651,0.4053554832935333,0.00041089512524195015,0.8887634873390198,0.30850139260292053,0.021672438830137253,0.02154121920466423,0.08346907794475555,0.3201013207435608,0.00042561086593195796,0.8539222478866577,0.373555988073349
17,0.016402142122387886,0.01629505679011345,0.06530046463012695,0.4020361602306366,0.0005927072488702834,0.8865178823471069,0.3083220422267914,0.020752545446157455,0.020505595952272415,0.07665971666574478,0.3572255074977875,0.000566501053981483,0.8508878946304321,0.34248319268226624
18,0.02436351589858532,0.0241505429148674,0.08902963995933533,0.3883131444454193,0.0005640116869471967,0.8982453346252441,0.40944820642471313,0.028172271326184273,0.029006551951169968,0.10183439403772354,0.3907540440559387,0.0005784797249361873,0.9017585515975952,0.47618910670280457
19,0.02032969892024994,0.020173532888293266,0.0795392096042633,0.40166714787483215,0.0006582566420547664,0.9167518615722656,0.38758909702301025,0.03203251212835312,0.03447844460606575,0.11893723160028458,0.40105900168418884,0.00027508969651535153,0.8803877830505371,0.535689115524292
20,0.018831003457307816,0.018711691722273827,0.07132338732481003,0.3960984945297241,0.001124542555771768,0.9239195585250854,0.3324034810066223,0.05409536510705948,0.05249782279133797,0.18776634335517883,0.285224974155426,0.00016629145829938352,0.8501454591751099,0.8814071416854858
21,0.018382130190730095,0.018245918676257133,0.07231522351503372,0.40481826663017273,0.001127885770983994,0.9383065700531006,0.353442907333374,0.022393222898244858,0.02222573757171631,0.08546257019042969,0.4024227559566498,0.0005421512178145349,0.9152250289916992,0.4161454439163208
22,0.015658702701330185,0.015554575249552727,0.06150436028838158,0.4247743785381317,0.004395024850964546,0.9435453414916992,0.294522225856781,0.021581608802080154,0.02146010473370552,0.08418793231248856,0.37588581442832947,0.0011339775519445539,0.9343241453170776,0.39061081409454346
23,0.014268000610172749,0.014200238510966301,0.056058503687381744,0.44015565514564514,0.019106362015008926,0.9489569067955017,0.257796049118042,0.018719833344221115,0.01852133870124817,0.07070091366767883,0.38873717188835144,0.021775180473923683,0.931961715221405,0.2899523377418518
24,0.013418860733509064,0.013342682272195816,0.049355488270521164,0.44543710350990295,0.0720805823802948,0.9488097429275513,0.21278563141822815,0.018168741837143898,0.018070001155138016,0.060111306607723236,0.40706348419189453,0.11380080133676529,0.9310578107833862,0.2260901778936386
25,0.012786650098860264,0.012703487649559975,0.04409380629658699,0.44885700941085815,0.1493263840675354,0.9477155804634094,0.18541598320007324,0.017930826172232628,0.017980432137846947,0.05838591977953911,0.4128657877445221,0.17436742782592773,0.9330848455429077,0.2221454381942749
26,0.01239237654954195,0.012301058508455753,0.0421244278550148,0.4481043219566345,0.18698443472385406,0.9475178122520447,0.17550036311149597,0.018037980422377586,0.01791895553469658,0.05912744253873825,0.41336360573768616,0.19028224050998688,0.9344818592071533,0.23054510354995728
27,0.01256182137876749,0.012463944032788277,0.042163167148828506,0.44363677501678467,0.22058966755867004,0.9458187818527222,0.17358385026454926,0.01973716914653778,0.019720643758773804,0.06839623302221298,0.36428526043891907,0.2097863405942917,0.9338158369064331,0.2560693621635437
28,0.012569861486554146,0.012493820860981941,0.04253431409597397,0.4424165189266205,0.23672917485237122,0.9447977542877197,0.17475567758083344,0.019082697108387947,0.019294947385787964,0.06555325537919998,0.40800780057907104,0.220846027135849,0.934514582157135,0.25730982422828674
29,0.012841491959989071,0.012731177732348442,0.044188935309648514,0.4314994812011719,0.2503148913383484,0.9432547688484192,0.1800171136856079,0.021358292549848557,0.021679233759641647,0.07427680492401123,0.4050079882144928,0.20910100638866425,0.93235844373703,0.2976406514644623
30,0.01240879949182272,0.012309088371694088,0.042064301669597626,0.4372483789920807,0.25672590732574463,0.9389510154724121,0.17141126096248627,0.02337987720966339,0.023734200745821,0.08719619363546371,0.3107312023639679,0.20023417472839355,0.9238336086273193,0.34729963541030884
31,0.012761026620864868,0.012661775574088097,0.04416004940867424,0.42200571298599243,0.26078730821609497,0.9436248540878296,0.17704524099826813,0.02108810655772686,0.021138418465852737,0.07501663267612457,0.384278267621994,0.23112735152244568,0.9219931364059448,0.29205960035324097
32,0.011821502819657326,0.011746881529688835,0.04063995182514191,0.44864422082901,0.27448800206184387,0.94260174036026,0.16566985845565796,0.018055306747555733,0.017948180437088013,0.06280653178691864,0.39292699098587036,0.24662044644355774,0.9261354207992554,0.2362535148859024
33,0.011722545139491558,0.01164740975946188,0.0399896465241909,0.4415235221385956,0.28695815801620483,0.9448773860931396,0.1583995372056961,0.017020661383867264,0.01675059273838997,0.057678110897541046,0.4374687671661377,0.24568530917167664,0.931072473526001,0.2163587063550949
34,0.010817741975188255,0.010740221478044987,0.03634938225150108,0.457731693983078,0.30528125166893005,0.9420273900032043,0.14305734634399414,0.017193283885717392,0.016848331317305565,0.05680026859045029,0.4542463719844818,0.2418574094772339,0.9309822916984558,0.21207089722156525
35,0.0103611396625638,0.010280787013471127,0.0338907428085804,0.46238529682159424,0.3254704773426056,0.941351592540741,0.13024264574050903,0.01639575883746147,0.016145700588822365,0.052737705409526825,0.42358604073524475,0.25153616070747375,0.9285452365875244,0.19129477441310883
36,0.009653940796852112,0.009577225893735886,0.027352573350071907,0.4682008922100067,0.3995221257209778,0.9377009868621826,0.09785640984773636,0.015525217168033123,0.015444094315171242,0.049079470336437225,0.3816588521003723,0.354500949382782,0.9284087419509888,0.17811556160449982
